id,date,salesperson,id_number,vehicle,sell_price,discount,license_plate,customer
113,"21/05/2026, 11:14:55",Quandale Brown,CHY88845,Bravado Hellfire Devil,"$179,000",0%,EX100293,Ricky Randell
114,"21/05/2026, 16:09:31",Dan King,968,Annis Trail Wilder,"$42,000",0%,BPL3652L,Jordan Fulton
115,"21/05/2026, 23:27:14",Quandale Brown,JRL26706,ZR-GPR,"$151,050",5%,NURP52WG,Mike Rofone
116,"22/05/2026, 01:36:03",Quandale Brown,FOZ66839,Vapid Flash RS,"$62,300",0%,XZVYP487,Tyler Omo
117,"22/05/2026, 01:37:43",Quandale Brown,YZW81223,Ubermacht Sentinel MK4 GTR,"$299,500",0%,YMM6X524,Theo Cruz
118,"22/05/2026, 18:21:47",Dan King,HPG01451,Ubermacht Vorstand,"$47,500",0%,HJ1ONDU1,Herbs Faulter
119,"22/05/2026, 21:44:55",Quandale Brown,OKA26499,Benefactor Streiter Custom,"$138,000",0%,LR1JJE8Z,Johnny Bonson
120,"22/05/2026, 23:55:23",Tobias Nobel,QSN38235,Ubermacht Stalkerr (A),"$295,000",0%,QCG5809,Tom Wakefield
121,"23/05/2026, 00:46:44",Quandale Brown,GDY40454,Club Custom,"$14,500",0%,GDY40454,Quandale Brown
122,"23/05/2026, 00:52:52",Quandale Brown,MJJ24605,Declasse Walton Flatbed,"$45,500",0%,HW78HK88,Jackson Doyle
123,"23/05/2026, 01:13:03",Dan King,MJJ24605,Benefactor Serrano Custom,"$111,375",1%,MKN71K03,Jackson Doyle
124,"23/05/2026, 08:13:03",Jordan Karlman,AUU73784,Vapid Sandstorm,"$109,500",5%,PNS1CDG5,Alfonzo Esquivel II
125,"24/05/2026, 03:13:00",Dan King,CHY88845,Annis Trail Wilder,"$42,000",0%,OF15R45V,Ricky Randall
126,"24/05/2026, 03:30:50",Johnny,TMZ16064,Ubermacht Stalker,"$280,250",5%,N/A,Anas Nasnoos
127,"25/05/2026, 00:55:07",Dan King,WKQ36965,Benefactor Schlagen STR,"$641,250",5%,ROLRXC02,George Lox
128,"25/05/2026, 01:04:31",Johnny JJ,WKQ36965,Schyster PMP 900,"$142,105",3%,IA9PUK6S,George Lox
129,"25/05/2026, 01:23:51",Tobias Nobel,WKQ36965,Invetero Coquette VR,"$169,750",3%,GHUZECPH,George Lox
130,"25/05/2026, 20:41:32",Tobias Nobel,EFJ41716,Vapid Aleutian XL,"$87,465",2%,NX3JEQ3X,Allas Vans
131,"25/05/2026, 21:20:14",Quandale Brown,UNS85206,Ubermacht Sentinel RTS,"$97,500",0%,AC1N1L3C,Robert Chase
132,"26/05/2026, 00:40:57",Dan King,IZJ32825,Declasse Walton Flatbed,"$45,500",0%,EPY078KA,Max Honda
133,"26/05/2026, 01:28:50",Dan King,SUG16882,Karin Ariant,"$57,475",5%,KP7965H4,TY CON DROGA
134,"26/05/2026, 11:10:47",Tobias Nobel,OYO49001,Vapid Flash RS,"$60,431",3%,ZJ4YCB01,Jeremy Sixtos
135,"26/05/2026, 12:49:29",Tobias Nobel,CWG35890,Declasse Walton Flatbed,"$44,590",2%,TKN90673,Flo Rayzy
136,"27/05/2026, 06:58:44",Johnny,XUB92932,Vapid Dominator,"$70,000",0%,WP2RP905,Piper James
137,"27/05/2026, 07:27:48",Johnny,TBI14809,Albany Cavalcade ESV,"$235,031",3%,VK90x110,Mikey Malone
138,"28/05/2026, 10:45:39",Dan King,VQY15832,Vapid Hellenstorm,"$170,775",1%,vb563g35,Sal Littlefinger
139,"28/05/2026, 12:08:53 2026-05-28",Dan King,RTV07962,Brute Pony Navarra,"$79,540",3%,YMB83V00,Brielle Solus
140,2026-05-28T13:56:27.000Z,Quandale Brown,PBU37915,Karin Sultan 2R,"$97,510",2%,DYSLHSHQ,Clyde Walker
144,2026-05-29T17:24:15.793Z,Luxery Autos,test,Annis Kawaii,"$44,590",2%,test,test
